barcode,family (verbatim),genus,species,,collectorName1,verbatimCollector1,collectorName2,verbatimCollector2,collectorName3,verbatimCollector3,collectorNumber,collectionNumber,minimumDate,maximumDate,verbatimCollectionDate,countryName,stateProvinceTerritory,municipality,preciseLocality,latitudeDMS,longitudeDMS,latitudeDecimalDegrees,longitudeDecimalDegrees,altitudeMin,altitudeMax,altitudeUnits
V0298239F,,Quapoya,peruviana,,"Vigo, Jose Schunke",,,,,,4592,1748173,12/20/1970,s.d.,"Diciembre 20, 1970",Peru,San Martín,,Prov. Mariscal Caceres; Dtto. Tocache Nuevo; Puerto Pizana (margen derecha del río Huallaga),,,,,,,
V0373381F,MALVACEAE,Quararibea,sp.,,L. Valenzuela,,A. Peña,,J. L. Mateo,,12548,2312321,4/22/2009,s.d.,,Peru,Pasco,,"Oxapampa; Dist. Villa Rica. Puellas-Yuncullmas, Camino a Supizú.",10 35 35 S,075 05 07 W,,,1205,,Metres
V0188668F,,Quisqualis,indica,,Llewelyn Williams,,,,,,3777,618403,10/13/1929,s.d.,,Peru,Loreto,,Iquitos And Vicinity,,,,,120,,Metres
V0292479F,,Randia,oblanceolata,,Llewelyn Williams,,,,,,6556,614444,12/20/1929,s.d.,12/20/1929,Peru,San Martin,,Tarapoto; Alto Rio Huallaga,,,,,360,900,Metres
V0304613F,,Raphanus,raphanistrum,,"Sagástegui A., A.",,,J. Mastacero,,,9051,1815008,7/24/1977,s.d.,24-VII-77,Peru,Cajamarca,,Procedenia: Alrededores de Guzmango; Prov.: Contumazá,,,,,2500,,Metres
V0178902F,RUTACEAE,Raputia,heptaphylla,,N. Jaramillo,,M. Jaramillo,,,E. Dekentai,938,2259323,1/20/1996,s.d.,20 Enero 1996,Peru,Amazonas,,Bagua Province; Yamayakat.,04 55 S,78 19 W,,,320,,Metres
V0178939F,,Ravenia,biramosa,,G. Klug,,,,,,2951,683823,1933-3-00,s.d.,,Peru,Loreto,,Balsapuerto,,,,,220,,Metres
V0275605F,Acanthaceae,Razisea,spicata,,Ernesto Ancuash,,,,,,535,1882779,6/5/1973,s.d.,,Peru,Amazonas,,"Quebrada tujushik entsa, Rio Cenepa. Monte al lado de tujushik entsa.",,,,,900,,Feet
V0292530F,RUBIACEAE,Relbunium,cilitum (R. & P.) Hemsl.,,D. N. Smith,,,,,,5676,2000110,1/9/1984,s.d.,,Peru,Junin,,"Tarma Prov, above turnoff from central highway to Tarma",11 25 S,75 55 W,,,3900,,Metres
V0280167F,Nautilocylax,Reldia,minutiflora,,,Rubio Kayap,,,,,896,1807999,6/6/1973,s.d.,,Peru,Amazonas,,"Lugar Huampami, Quebrada Pantamentsa. Monte.",,,,,810,,Feet
V0292754F,Rubiaceae,Remijia,pedunculata,,José Torres M.,,,,,,333,1788358,7/13/1967,s.d.,,Peru,Loreto,,Prov. Maynas,,,,,,,
V0292818F,RUBIACEAE,Retiniphyllum,concolor,,Juan Revilla,,,,,,3752,2057798,1977-00-00,s.d.,,Peru,Loreto,,Vicinity of Iquitos.,,,,,120,,Metres
V0373087F,Solanaceae,Reyesia,juniperoides,,M. Weigend,,"Ackermann, Markus",,,,9238,2313014,3/23/2009,s.d.,,Peru,Moquegua,,"Prov. General Sanchez Cerro, Road from Omate to Moquegua, km 39,9 after Omate.",,,,,,,
V0299627F,,[Naranja],silvestre,,,Carlos Schunke,,,,,302,627434,1929-9-00,s.d.,,Peru,Junin,,Chanchamayo Valley,,,,,1500,,Metres
V0110331F,LAURACEAE,Rhodostemonodaphne,kunthiana,,A. Monteagudo,,A. Peña,,R. Francis,,9144,2284001,6/22/2005,s.d.,22 Junio 2005,Peru,Pasco,,"Oxapampa; Dist. Palcazu. Límite del Parque Nacional Yanachaga-Chemillén, cerca de la Estación Biológica Paujil.",10 11 S,075 09 W,,,390,,Metres
V0153024F,Melastomataceae,Rhynchanthera,dichotoma,,G. Klug,,,,,,3431,736788,1933-12-00,s.d.,,Peru,San Martín,,"Zepelacio, near Moyobamba",,,,,1200,1600,Metres
V0368616F,,Rhynchosia,edulis,,E. P. Killip,,,A.C. Smith,,,23420,616232,5/29/1929,6/4/1929,,Peru,Junín,,La Merced,,,,,700,,Metres
V0258721F,,Rhynchotheca,spinosa,,C. Vargas C.,,,,,,2859,1407481,5/20/1942,s.d.,20 mayo 1942,Peru,[unknown],,Departamento Cuzco.; Province Paucartambo.; Hda. Cachupata.,,,,,3500,,Metres
V0280447F,GROSSULARIACEAE,Ribes,amazonica,,"Quipuscoa S., V.",,"Sagástegui A., A.",,S. Leiva G.,,1323,2212526,8/18/1998,s.d.,18 agosto 1998,Peru,Amazonas,,"Prov.: Chachapoyas; Distrito: Leymebamba. A 2 Km de la Laguna de Los Cóndores, ruta hacia Leymebamba.",,,,,2700,2950,Metres
V0293022F,,Richardia,rosea,,F. L. Herrera,,,,,,s.n.,592253,1925-5-00,s.d.,,Peru,[unknown],,Hacienda Chancamayo,,,,,,,
V0333591F,VIOLACEAE,Rinorea,falcata,,"Gentry, A.",,,Carol Blaney,A. Salazar,,61972,2054190,2/26/1988,s.d.,,Peru,Loreto,,"Prov. Alto Amazonas, 23 km SW of Yurimaguas.",05 59 S,76 15 W,,,200,,Metres
V0334304F,Violaceae,Rinoreocarpus,ulei,,R. Vásquez,,,C. Díaz,P. Stern,,25738,2236773,9/29/1998,s.d.,29 Setiembre 1998,Peru,Madre de Dios,,Tambopata; Campamento Explorers Inn Bosque primario. Plot 2.,12 47 00 S,069 41 00 W,,,270,,Metres
V0206015F,Annonaceae,Rollinia,cuspidata,,Llewelyn Williams,,,,,,62,604035,5/3/1929,s.d.,5/3/1929,Peru,Loreto,,Along Río Itaya; [Rio Moreno (Diaya) Iquitos],,,,,,,
V0293255F,Rubiaceae,Psychotria,emetica,,"Vigo, Jose Schunke",,,,,,7123,1861189,7/2/1974,s.d.,"Julio 2, 1974",Peru,San Martín,,"Quebrada de Huaquisha, (márgen derecha del río Huallaga).; Prov. Marciscal Cáceres; Dtto. Tocache Nuevo.",,,,,400,450,Metres
V0293283F,RUBIACEAE,Rondeletia,peruviana,,H. van der Werff,,R. Vásquez,,B. Gray,,16793,2284367,3/5/2001,s.d.,,Peru,San Martin,,"Along road Rioja-Pedro Ruiz, about bridge Serranoyacu.",05 40 26 S,077 40 35 W,,,1170,,Metres
V0304626F,BRASSICACEAE,Rorippa,mandonii,,,[fre. F. Firmin],,,,,311,615745,1/12/1928,s.d.,[Enero 12 de 1928],Ecuador,Pichincha,,"[El lado del leprocomis de ""verde Cruz"" Em im matorral]",,,,,2650,,Metres
V0293367F,,Rosenbergiodendron,longiflorum,,"McDaniel, S.",,,,,,14206,1938076,8/4/1970,s.d.,,Peru,Loreto,,"Maynas: Iquitos, Ushpa-Cana, Rio Itaya",,,,,110,,Metres
V0173759F,,Roucheria,columbiana,,,s.coll.,,,,,88(PI-EE),1968333,0000-2-00,s.d.,Febrero/[83],Peru,Loreto,,Procedencia Ampiyacu-Pevas; Prov. Maynas,,,,,100,,Metres
V0177676F,PROTEACEAE,Roupala,cordifolia,,,A. Cano,,,,,2020,2036384,8/15/1988,s.d.,15 Ago.1988,Peru,Lambayeque,,"Prov. Ferrenafe, Bosque de Chinama",,,,,2300,2700,Metres
V0358390F,CONNARACEAE,Rourea,amazonica,,R. Vásquez,,R. Rojas,,A. Peña,,24787,2253046,11/10/1997,s.d.,10 Noviembre 1997,Peru,Amazonas,,"Bagua Province; Dtto. Imaza, Comunidad de Yamayakat.",05 03 24 S,78 20 17 W,,,350,,Metres
V0156072F,,Ruagea,glabra,,"Sagástegui A., A.",,,J. Cadle,,P. Chuna,14455,2086713,9/28/1991,s.d.,28-IX-1991,Peru,Cajamarca,,Procedencia: Bosque de Cachil.; Prov. Contumazá,,,,,2400,,Metres
V0294031F,,Rudgea,amazonica,,"Vigo, Jose Schunke",,,,,,1594,1696667,2/13/1967,s.d.,"13 de febrero, 1967",Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0251080F,,Ruellia,chartacea,,G. Klug,,,,,,2894,684993,1933-2-00,s.d.,,Peru,Loreto,,Balsapuerto,,,,,220,,Metres
V0206205F,,Ruizodendron,ovale,,"Woytkowski, Felix",,,,,,32,990316,6/9/1939,s.d.,,Peru,Huanuco,,Shapajilla,,,,,630,,Metres
V0294139F,Rubiaceae,Rustia,rubra,,"Vigo, Jose Schunke",,,,,,6162,1786560,9/19/1962,s.d.,,Peru,Huánuco,,vicinity of Tingo Maria; West of Tingo Maria,,,,,685,,Metres
V0179020F,Rutac.,Ruta,graveolens,,S. King,,E. Franquemont,,"Franquemont, C.",,s.n.,1900596,1/26/1982,s.d.,,Peru,[unknown],,"Department of Cuzco, Province of Urubamba: Chinchero",13 24 S,72 3 W,,,3810,,Metres
V0244707F,MARCGRAVIACEAE,Ruyschia,andina,,J. Campos,,L. Campos,,L. Zurita,,5514,2258575,8/15/1998,s.d.,15 Agosto 1998,Peru,Cajamarca,,San Ignacio Province; San José de Lourdes. Camino al Cerro Picorana.,05 01 40 S,78 54 30 W,,,2100,2200,Metres
V0256076F,,Ryania,speciosa,,Donald R. Simpson,,,,,,738,1696966,2/25/1968,s.d.,,Peru,Loreto,,Prov. Maynas; Dtto. Alto Nanay; along the trail leading north from Santa Maria de Nanay.,,,,,,,
V0294307F,Rubiaceae,Sabicea,villosa,,P. J. Barbour,,,,,,5168,1935981,5/6/1980,s.d.,,Peru,Madre de Dios,,Province Tambopata: ca. 30 air km or 70-80 river km SSW Puerto Maldonado at effluence Rio La Torre (Rio D'Orbigny)/Rio Tambopata (SE bank); Tambopata Nature Reserve,12 49 S,69 17 W,,,260,,Metres
V0312938F,BORAGINACEAE,Saccellium,lanceolatum,,H. van der Werff,,B. Gray,,R. Rojas,,15147,2235853,3/16/1998,s.d.,,Peru,Cajamarca,,Jaen.,05 42 46 S,078 48 39 W,,,750,,Metres
V0278109F,,Sacoglottis,guianensis,,"Dodson, C.H.",,,J. Torres,,,2946,1868471,11/11/1964,s.d.,,Peru,[unknown],,Collected on the property of Unap near Zungaro Cocha on the road which crosses to arrive at Almendra,,,,,120,,Metres
V0153165F,,Clidemia,graciliflora,,J. J. Wurdack,,,,,,1983,1635453,9/14/1962,s.d.,,Peru,Amazonas,,"Provincia de Bagua; Quebrada Tambillo (below Km. 280 of Marañón road), valley of Río Marañón above Cascadas de Mayasi",,,,,425,525,Metres
V0277480F,Hippocrateaceae,Salacia,bullata,,"Mathias, Mildred E.",,,Dermot Taylor,,,5092,1733063,7/1/1960,s.d.,,Peru,[unknown],,San Martín-Loreto: vicinity of Aguaytía.; Marciano del Aguila,,,,,,,
V0125845F,Solanaceae,Salpichroa,hirsuta,,D. N. Smith,,R. Valencia,,A. Gonzales,,9575,1972803,2/14/1985,s.d.,,Peru,Ancash,,"Carhuaz Prov, Huascarán National Park, Quebrada Ishinca",9 23 S,77 27 W,,,4100,,Metres
V0153181F,MELASTOMATACEAE,Salpinga,secunda,,,Eric Rodríguez,"Chavez-Agkuash, E.",,E. Quiaco,,1487,2236899,2/12/1997,s.d.,12 Febrero 1997,Peru,Amazonas,,"Condorcanqui Province; Distrito El Cenepa, Comunidad de Mamayaque. cerro Sakee-gaig.",04 34 49 S,78 14 01 W,,,900,1000,Metres
V0171349F,LABIATAE,Satureja,sp.,,S. Leiva,,,P. Leiva,,,231,2072348,5/14/1991,s.d.,14-V-1991,Peru,La Libertad,,Cerro de los Enamorados (al norte de Salpo); Prov. Otuzco,,,,,3350,,Metres
V0171498F,,Salvia,strictiflora,,Francis W. Pennell,,,,,,14439,558478,6/10/1925,6/15/1925,,Peru,Lima,,"Along Rio Chillón, Near Viscas",,,,,2000,2400,Metres
V0197179F,LEGUMINOSAE,Sanango,durum,,Sandra Knapp,,,,,,8039,2034691,8/17/1986,s.d.,,Peru,San Martin,,"San Martín. Km 28 of Tarapoto-Yurimaguas road, trail to W of road.",6 25 S,76 15 W,,,700,750,Metres
V0280376F,Acanthaceae,Sanchezia,decora,,"Woytkowski, Felix",,,,,,5402,1534069,9/26/1959,s.d.,Sept.26-59,Peru,San Martin,,Saposoa,,,,,400,,Metres
V0274343F,,Sapindus,saponaria,,J. F. Macbride,,,,,,3536,534610,4/28/1923,s.d.,,Peru,Huanuco,,"along road [""Jaboncilla""]",,,,,7000,,Feet
V0126098F,Solanaceae,Saracha,punctata,,Timothy Plowman,,E. Wade Davis,,,,s.n.,1756719,1/3/1975,s.d.,,Peru,Ayacucho,,Prov. Huamanga. Road from La Quinua to Abra Apacheta de Tambo.,,,,,12000,,Feet
V0317551F,SAPOTACEAE,Sarcaulus,brasiliensis,,"Gentry, A.",,F. Ayala,,J. Revilla,,15683,1920548,1/7/1976,s.d.,,Peru,Loreto,,Maynas: Moena Caño between Iquitos and Río Itaya.,,,,,,,
V0244713F,MARCGRAVIACEAE,Sarcopera,anomala,,"Perea, J.",,C. Mateo,,R. Francis,,325,2287383,9/19/2003,s.d.,19 Setiembre 2003,Peru,Pasco,,"Oxapampa; Distrito Villa Rica. Localidad Centro Bocaz, camino y trocha a Purus.",10 38 S,075 11 W,,,1590,,Metres
V0168171F,LAMIACEAE,Satureja,nubigena,,"Leon, B.",,"Young, K.",,,,1939,2090140,6/18/1988,s.d.,18 Junio 1988,Peru,San Martin,,Prov. Mariscal Caceres; P.N. Río Abiseo,,,,,3450,,Metres
V0275950F,,Saurauia,ruiziana,,,Ruiz,,Pavón,,,s.n.,844143,s.d.,s.d.,s.d.,Peru,[unknown],,[Pillas],,,,,,,
V0308263F,,Saxifraga,magellanica,,"Sagástegui A., A.",,J. Mostacero L.,,E. Alvítez,,10762,1942967,6/27/1983,s.d.,27.VI.1983,Peru,Cajamarca,,Procedencia: Jalca del Pozo Kuan; Prov.: Contumazá,,,,,4000,,Metres
V0330547F,,Scabiosa,atropurpurea,,,Macbride,,Featherstone,,,323,516857,4/12/1922,5/3/1922,,Peru,[unknown],,Matucana,,,,,8000,,Feet
V0338046F,Celastraceae,Schaefferia,serrata,,S. Llatas Quiroz,,,,,,1647,1963909,1/4/1986,s.d.,4/1/1986,Peru,Piura,,"Procedencia: laderas del Km. 38, Porculla.; Prov.: Huancabamba",,,,,1600,,Metres
V0204522F,,Schinopsis,peruviana,,Llewelyn Williams,,,,,,5727,626806,12/7/1929,s.d.,12/7/1929,Peru,San Martin,,Alto Rio Huallaga,,,,,360,900,Metres
V0204650F,,Schinus,dependens,,F. L. Herrera,,,,,,2104,589579,9/10/1928,s.d.,,Peru,[unknown],,"Dept. Cuzco: Urubamba Valley, [Hacienda Fauccac]",,,,,2760,,Metres
V0278217F,,Schistostemon,reticulatum (Ducke) Cuatr. var. reticulatum,,G. Klug,,,,,,1564,642775,7/10/1930,s.d.,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0165334F,LEGUMINOSAE,Schizolobium,parahybum (Vell.) Blake,,"Gentry, A.",,,M. Horna,,,29480,1904041,8/8/1980,s.d.,,Peru,Ucayali,,"Province: Coronel Portillo. Bosque Nacional de von Humboldt, km. 86, Pucallpa-Tingo Maria road",8 40 S,75 00 W,,,270,,Metres
V0390153F,MELIACEAE,Schmardaea,microphylla,,R. Rojas,,Rodolfo Vásquez,,,,811,2315142,11/9/1999,s.d.,09 Noviembre 1999,Peru,Amazonas,,Luya District; Distrito de Luya. Santo Tomas (Quillay).,06 34 13 S,077 50 14 W,,,1950,,Metres
V0177148F,,Schoepfia,flexuosa,,"Sagástegui A., A.",,M. O. Dillon,,,,13032,2012494,2/5/1988,s.d.,5 Febrero 1988,Peru,Cajamarca,,Procedencia: Andaloy (San Benito-Yetón); Prov.: Contumazá,,,,,1750,,Metres
V0294558F,RUBIACEAE,Schradera,subandina,,A. Monteagudo,,G. Ortiz,,,,5528,2297050,6/28/2003,s.d.,28 de Junio 2003,Peru,Pasco,,Oxapampa; Distrito Palcazu. Trocha Limite al Bosque Proteccion San Matias San Carlos.,10 45 S,074 55 W,,,1320,,Metres
V0126186F,SOLANACEAE,Schultesianthus,dudleyi,,R. Rojas,,"Perea, J.",,"Mateo, J.",,3349,2287927,9/5/2004,s.d.,05 Septiembre 2004,Peru,Pasco,,Oxapampa; Dist. Oxapampa. Sector Chacos Pajonal,10 37 25 S,075 17 43 W,,,2300,,Metres
V0244760F,MARGRAVIACEAE,Schwartzia,magnifica,,L. Valenzuela,,E. Suclli,,I. Huamantupa,,805,2305404,10/22/2002,s.d.,22 Octubre 2002,Peru,Cusco,,"La Convención; Dist. Santa Ana, Tunquimayo",12 57 25 S,072 50 03 W,,,2000,2700,Metres
V0126632F,Solanaceae,Schwenckia,grandiflora,,Donald R. Simpson,,"Vigo, Jose Schunke",,,,652,1696819,2/15/1968,s.d.,,Peru,Loreto,,Prov. Maynas; Dtto. Iquitos; along the road and pipeline on the Nanay River near Iquitos.,,,,,,,
V0168370F,,Scutellaria,purpurascens,,Llewellyn Williams,,,,,,1556,612698,7/22/1929,s.d.,,Peru,Loreto,,San Salvador On The Amazon River,,,,,,,
V0365475F,Legum.,Senegalia,amazonica,,Llewelyn Williams,,,,,,398,603912,5/23/1929,s.d.,5/23/1929,Peru,Loreto,,Lower Río Nanay,,,,,,,
V0165368F,Leguminosae-Caesalpinioideae,Senna,macrophylla,,J. Schunke Vigo,,"Graham, J.G.",,,,15233,2312799,3/8/2003,s.d.,8-Mar-03,Peru,Ucayali,,"Prov: Coronel Portillo; Distr: Calleria; Cuenca del Río Utiquinia, Quebrada Pumayacu, margen izquierda del Río Utiquinia",,,,,150,175,Metres
V0305346F,,Serjania,glabrata,,Llewelyn Williams,,,,,,5680,627119,12/6/1929,s.d.,,Peru,San Martin,,Alto Rio Huallaga,,,,,360,900,Metres
V0274658F,,Serjania,exarata,,Llewelyn Williams,,,,,,1199,608383,7/5/1929,s.d.,7/5/1929,Peru,Loreto,,Maquisapa On The Upper Río Nanay,,,,,,,
V0368446F,Leguminosae,Sesbania,exasperata,,"Gentry, A.",,,C. Díaz,J. Aronson,,25778,1934838,3/18/1979,s.d.,,Peru,Loreto,,Provincia: Maynas. along banks of Río Amazonas below Tamshiyacu,,,,,120,,Metres
V0126655F,,Sessea,colombiana,,S. Llatas Quiroz,,,,,,3185,2178083,8/29/1992,s.d.,29-08-92,Peru,Cajamarca,,"Procedencia: Cerra Lanchez, Niepos.; Prov.: San Miguel",,,,,2300,,Metres
V0314761F,,Sesuvium,portulacastrum,,,Ruiz,,Pavón,,,s.n.,842534,1778-00-00,1788-00-00,,Peru,[unknown],,Lurin,,,,,,,
V0294560F,,Sherardia,arvensis,,Gabriel Edwin,,"Vigo, Jose Schunke",,,,3652,1663508,5/28/1966,s.d.,,Peru,Cajamarca,,"Cajamarca; Small canyon ca. 13 km. N.N.E. of Cajamarca on ""back road"" to Celendin.",,,,,,,
V0242463F,Malvaceae,Sida,cordifolia,,"Sagástegui A., A.",,,,,,8348,1876655,11/15/1976,s.d.,15-II-76,Peru,San Martín,,"Procedencia: Puente Sisa (Picota-Bellavista); Prov.:
San Martín",,,,,300,,Metres
V0243263F,MALVACEAE,Abutilon,pulverulentum,,,I. Sánchez Vega,,,,,4771,2189954,5/15/1988,s.d.,,Peru,Cajamarca,,"Prov. Cajamarca. Yumagual, entre Cajamarca y San Juan bajando del Paso Gavilán.",,,,,2600,2700,Metres
V0243320F,MALVACEAE,Sidastrum,paniculatum,,R. Rojas,,J. Campos,,S. Flores,,853,2283357,12/28/1999,s.d.,28 Diciembre 1999,Peru,Cajamarca,,Jaén; Pucará Bosque secundario,06 03 00 S,079 10 00 W,,,1000,,Metres
V0306628F,,Sideroxylon,obtusifolium,,"Hutchison, P. C.",,,J. Kenneth Wright,,,5423,1640060,5/29/1964,s.d.,,Peru,Amazonas,,"Río Marañon at Balsas, vicinity of the bridge.; Province of Chachapoyas",,,,,800,,Metres
V0203651F,Simar,Simaba,guianensis,,S. Barrier,,,,,,1200,2274526,6/23/1978,s.d.,,Peru,Loreto,,"prov. de Maynas, rio Zumun, affluent du rio Yahuas-Yacu, affluent du rio Ampi-Yacu affluent de l'Amazone à Pebas-commune de Colonia, territoire des indiens Bora",,,,,,,
V0203754F,,Simaruba,amara Aubl,,G. Klug,,,,,,3741,753160,1934-7-00,s.d.,,Peru,San Martín,,"Zepelacio, near Moyobamba.",,,,,1100,,Metres
V0294610F,Rubiaceae,Simira,catappifolia,,,D. Smith,O. Tovar,,B. León,,1408,1999971,5/5/1982,s.d.,,Peru,Junin,,"Prov. Chanchamayo Rio Chanchamayo valley, road between San Ramon & Puente Paucartambo, 5-10 km from La Merced.",,,,,750,,Metres
V0280336F,Gesneriaceae,Sinningia,warmingii,,M. Weigend,,,Ch. Schwarzer,,,7922,2284696,4/21/2004,s.d.,21.04.04,Peru,La Libertad,,"Prov. Pataz, road (Huamachuco to) Chagual - Pataz, slopes directly above the Maranon river ca. 4 km S of Chagual on road to Buldibuyo",,,,,1737,,Metres
V0294768F,,[Sipauea],hispida Benth,,E. P. Killip,,,A.C. Smith,,,26270,613748,7/10/1929,7/12/1929,,Peru,Junín,,Puerto Yessup,,,,,400,,Metres
V0157952F,Siparunaceae,Siparuna,aspera,,T. Plowman,,M. Ramirez R.,,,,11181,1898571,12/7/1981,s.d.,,Peru,Huánuco,,"Prov. Leoncio Prado. Tingo María. Jardín Botánico de Tingo María, Avenida Pimentel 358.",,,,,670,,Metres
V0137559F,Melastomataceae,Siphanthera,hostmannii,,"Woytkowski, Felix",,,J. Woytkowski,,,35336,1316667,8/17/1947,s.d.,,Peru,San Martin,,"Mishqui-yacu, NE of Moyobamba",,,,,1800,,Metres
V0183683F,CAMPANULACEAE,Siphocampylus,macropo,,"Sagástegui A., A.",,,,,,12728,1999863,5/12/1985,s.d.,12.V.1985,Peru,Cajamarca,,Procedencia: Alrededores de Guzmango Prov.: Cantumazá,,,,,2500,,Metres
V0304675F,,Sisymbrium,macrorrhizum,,C. Vargas C.,,,,,,2420,1495928,2/18/1942,s.d.,18.II.942,Peru,[unknown],,Departamento Cuzco; Provincia Calca; [Tunasmocco]-Calca,,,,,2900,,Metres
V0126724F,SOLANACEAE,Solandra,longiflora,,Rodolfo Vásquez,,F. Ayala,,C. Grández,,10682,2056812,6/3/1988,s.d.,3 junio 1988,Peru,Loreto,,"Maynas; Habanillo, Km 67, carretera Iquitos-Nauta.",04 10 S,73 30 W,,,130,,Metres
V0127037F,Solanaceae,Solanum,aloysiifolium,,,A. Sagástegui A.,,J. Cabanillas S.,,O. Dios C.,7965,1865191,5/21/1975,s.d.,21 Mayo 1975,Peru,Cajamarca,,Procedencia: Cerro San Pedro y San Pablo (San Pablo).; Prov.: Cajamarca.,,,,,2600,,Metres
V0128619F,Solanaceae,Solanum,corneliomulleri,,,M. Ackermann,,,,,416,2247981,9/28/2002,s.d.,28.09.02,Peru,Arequipa,,"Prov. Arequipa. Road from Juliaca to Arequipa, after Pampas Arieras",16 10 59 S,71 38 56 W,,,3100,,Metres
V0129332F,,Solanum,agrimoniifolium,,"Sagástegui A., A.",,,A. López,,,7846,1752492,10/31/1973,s.d.,31 Octubre 1973,Peru,La Libertad,,Procedencia: Barraza; Prov.: Trujillo,,,,,60,,Metres
V0131407F,Solanaceae,Solanum,pimpinellifolium,,O. F. Cook,,G. B. Gilbert,,,,1405,505416,6/21/1913,s.d.,,Peru,[unknown],,Santa Ana,,,,,900,,Metres
V0220753F,,Coleus,blumei,,"Rimachi Y., Manuel",,,,,,350,1766026,5/11/1973,s.d.,,Peru,Loreto,,Maynas: Dtto. Iquitos. Quebrada Aucaya,,,,,,,
V0294939F,,Sommera,sabi,,"Mathias, Mildred E.",,,Dermot Taylor,,,5496,1705504,7/11/1961,s.d.,,Peru,Loreto,,"vicinity of Iquitos; Villa Olgita, rio Itaya",,,,,,,
V0226446F,,Sorocea,briquetii,,"Vigo, Jose Schunke",,,,,,884,1700687,9/22/1965,s.d.,,Peru,Huánuco,,Tazo Grande (Monzón River).,,,,,896,,Metres
V0244754F,,Souroubea,didyma,,Ryozo Kanehira,,,,,,198,580063,1927-1-00,s.d.,,Peru,Huanuco,,Tampayacu,,,,,,,
V0224163F,,Spachea,tricarpa,,M. Rimachi Y.,,,,,,2663,1809361,11/6/1976,s.d.,,Peru,Loreto,,"Maynas: Dtto. Bajo Amazonas. Río Amazonas, Cedro Isla",,,,,,,
V0280948F,,[Sparallanthelium],amazonum Mart,,Llewelyn Williams,,,,,,1453,612928,7/15/1929,s.d.,,Peru,Loreto,,Near Iquitos,,,,,,,
V0368409F,LEGUMINOSAE,Spartium,junceum,,J. C. Solomon,,,,,,2995,1869447,5/20/1977,s.d.,,Peru,Cusco,,Ca. 2 km. S of San Jeranimo (10 km SE of Cusco),,,,,3200,,Metres
V0294980F,,Spermacoce,confusa,,A. Weberbauer,,,,,,5987,548631,1912-3-00,s.d.,,Peru,Piura,,[Dpurán]; Prov. Piura,,,,,220,280,Metres
V0295039F,,Sphinctanthus,maculatus,,E. P. Killip,,,A.C. Smith,,,26729,613784,7/20/1929,7/21/1929,,Peru,Junín,,"Cahuapanas, on Río Pichis",,,,,340,,Metres
V0197251F,,Spigelia,hamellioides,,E. P. Killip,,,A. C. Smith,,,29600,631684,9/20/1929,9/22/1929,,Peru,Loreto,,"Soledad, on Río Itaya",,,,,110,,Metres
V0179073F,RUTACEAE,Spiranthera,parviflora,,N. Jaramillo,,"Jaramillo, M.",,,D. Chamit,1166,2259322,2/20/1996,s.d.,20 Febrero 1996,Peru,Amazonas,,Bagua Province; Yamayakat,04 55 S,78 19 W,,,320,,Metres
V0204981F,Anacardiaceae,Spondias,mombin,,,Rafael Lao M.,,,,,37,1606144,12/12/1962,s.d.,12 diciembre 1962,Peru,Huánuco,,Río Pachitea,,,,,,,
V0295066F,,Retiniphyllum,angus,,G. Klug,,,,,,133,620482,1929-10-00,1929-11-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0295106F,,Stachyococcus,adinanthus,,Christopher Davidson,,,,,,5327a,1872603,12/7/1976,s.d.,,Peru,Loreto,,"Maynas. Dtto. Iquitos. Santa Maria del Ojeal on Rio Amazonas, ca. 15 km down river from Iquitos.",,,,,150,,Metres
V0168557F,,Stachys,aperta,,H. E. Stork,,O. B. Horton,,,,10418,1078672,1/15/1939,s.d.,,Peru,Huancavelica,,Prov. Tayacaja. Ampurco.; Salcabamba-Surcubamba Trail,,,,,2900,,Metres
V0318385F,STAPHYLEACEAE,Staphylea,occidentalis,,R. Vásquez,,A. Monteagudo,,A. Peña,,28840,2305997,1/21/2004,s.d.,21 Enero 2004,Peru,Pasco,,"Oxapampa; Distrito Oxapampa. Parque Nacional Yanachaga-Chemillen, Sector Chacos.",10 37 S,075 18 W,,,2219,,Metres
V0267575F,,Stenandrium,dulce,,"Macbride, James Francis",,,,,,5847,536851,9/9/1923,s.d.,,Peru,[unknown],,Huancayo,,,,,11000,,Feet
V0267510F,Acanthaceae,[Stenostphanus],[crendens],,"Woytkowski, Felix",,,,,,5560,1533229,2/24/1960,s.d.,,Peru,Junín,,Huatsiroke,,,,,1800,,Metres
V0318946F,Sterculiaceae,Sterculia,apeibophylla,,Llewelyn Williams,,,,,,3522,1517725,1929-9-00,1929-10-00,,Peru,Loreto,,Alto Rio Itaya,,,,,145,,Metres
