Collector_irn,GUID,ASA_Botanist_ID,ASA_Botanist_ID_2,ASA_Botanist_ID_3,ASA_Botanist_ID_4,Source_of_Information,Geography_Collector,Geography_Author,FM_Countries,Lifespan,HUH_Collections_in,date_range_FM,Standard_Label_Name,nam_NamFullName,nam_NamBriefName,nam_NamFirst,nam_NamMiddle,nam_NamLast,Variant_name_2,Variant_name_3,Variant_name_4,Variant_name_5,Variant_name_6,Variant_name_7,Variant_name_8,Variant_name_9,Variant_name_10,Variant_name_11,OtherNames,Variant_name,Taxanomic_names,Collector_Team,FM_Collector_Teams
40127,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,French Guiana,,,1989-1989,,Isolde Hagemann,I. Hagemann,Isolde,,Hagemann,,,,,,,,,,,I. Hagemann,,I. Hagemann,,"G. Cremers, I. Hagemann, J.J. de Granville"
105386,,,,,,countries_combined.csv,,,French Guiana,,,1984-1984,,J. van Setten,J. van Setten,J.,,van Setten,,,,,,,,,,,,,,,"C. C. Berg, J. van Setten, J.J. de Granville, M. J. Jansen-Jacobs & J. van Setten, J.J. de Granville, M. J. Jansen-Jacobs"
67082,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,French Guiana,,,1994-1994,,Robert L. Fowler,R. L. Fowler,Robert,Lawrence,Fowler,,,,,,,,,,,,,Fowler,,"C. A. Gracie, R. L. Fowler, S. A. Mori"
247644,,,,,,countries_combined.csv,,,French Guiana,,,1993-1993,,Michael Rothman,M. Rothman,Michael,,Rothman,,,,,,,,,,,,,,,"C. A. Gracie, M. Rothman, S. A. Mori, S. George"
247517,,,,,,countries_combined.csv,,,French Guiana,,,1998-1998,,O. Pihlar,O. Pihlar,O.,,Pihlar,,,,,,,,,,,,,,,"A. Giordano, O. Pihlar, S. A. Mori, S. V. Heald"
247523,,,,,,countries_combined.csv,,,French Guiana,,,2000-2000,,Amy Berkov,A. Berkov,Amy,,Berkov,,,,,,,,,,,,,,,"A. Berkov, N. P. Smith, S. A. Mori"
247527,,,,,,countries_combined.csv,,,French Guiana,,,2001-2001,,Brian W. Keeley,B. W. Keeley,Brian,W.,Keeley,,,,,,,,,,,,,,,"B. W. Keeley, E. F. Hecklau, H. P. Peckham, S. A. Mori, T. A. Lobova"
247538,83317465-a858-4394-9e1d-18750f018092,135566,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",French Guiana,French Guiana,French Guiana,,,2009-2009,Joep Moonen,Joep Moonen,J. Moonen,Joep,,Moonen,J. Moonen,,,,,,,,,,,"Moonen, J.",Moonen,"E. J. Tepe, J. F. Smith, C. R. Davidson, S. Christoph, J. Moonen & B. Moonen","C. Davidson, J. Moonen, M. Moonen, S. A. Mori"
77531,,,,,,countries_combined.csv,,,Perú,,,2000-2000,,Ysabel Diaz Valencia,Y. Díaz V.,Ysabel,,Diaz Valencia,,,,,,,,,,,,,,,"M. Strarup, S. Leiva G., V. Quipuscoa S., Y. Díaz V. & M. Strarup, Y. Díaz V. & S. Leiva G., V. Quipuscoa S., Y. Díaz V."
31284,,149799,164162,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1994-1994,,Friedrich Kattermann,F. Katterman,Friedrich,,Kattermann,,,,,,,,,,,Fred Katterman,,Katt.,,"C. Díaz S., C. Ostolaza, F. Katterman, J. McAuliffe, T. Anderson & C. Díaz S., C. Ostolaza, F. Katterman, J. McAuliffe, T. Anderson, W. C. Hodgson & C. Díaz S., C. Ostolaza, F. Katterman, J. McAuliffe, T. Anderson, et al. & C. Díaz S., C. Ostolaza, F. Katterman, J. McAuliffe, W. C. Hodgson & C. Ostolaza, F. Katterman, J. McAuliffe, T. Anderson, W. C. Hodgson & C. Ostolaza, F. Katterman, J. McAuliffe, T. Anderson, et al."
50460,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1998-1998,,L. Yacher,L. Yacher,L.,,Yacher,,,,,,,,,,,L. Yacher,,Yacher,,"L. Yacher, S. Leiva G., T. Mione"
49379,,133518,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Peru|Perú,,,1997-1997,,Katja Driessle,K. Driessle,Katja,,Driessle,,,,,,,,,,,K. Drießle,,Driessle,,"K. Driessle, M. Weigend & K. Driessle, M. Weigend, N. Dostert"
25313,,,,,,countries_combined.csv,,,Peru|Perú,,,1993-1993,,E. Larco,E. Larco,E.,,Larco,,,,,,,,,,,,,,,"E. Larco, P. Lezama A., S. Leiva G."
147659,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,2003-2003,,O. Mohr,O. Mohr,O.,,Mohr,,,,,,,,,,,,,Mohr,,"M. Weigend, O. Mohr, T. Henning"
50449,,,,,,countries_combined.csv,,,Perú,,,1983-1983,,L. Watanabe,L. Watanabe,L.,,Watanabe,,,,,,,,,,,,,,,"L. Watanabe, M. O. Dillon, P. A. Matekaitis"
105950,,,,,,countries_combined.csv,,,Perú,,,,,Wilkes,Wilkes,,,Wilkes,,,,,,,,,,,,,,,"F. Tina, S. T. McDaniel, Wilkes"
53051,,,,,,countries_combined.csv,,,Perú,,,1986-1986,,Miguel Cruz,Miguel Cruz,Miguel,,Cruz,,,,,,,,,,,M. Cruz,,,,"Miguel Cruz, P. Nuñez, W. Cruz"
131599,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Peru|Perú,,,2009-2010,,Roosevelt García-Villacorta,R. García-Villacorta,Roosevelt,,García-Villacorta,,,,,,,,,,,,,García-Villacorta,,"C. F. Vriesendorp, I. Huamantupa, N. Dávila, R. García-Villacorta & I. Huamantupa, N. Pitman, R. García-Villacorta, Z. Cordero & I. Huamantupa, R. García-Villacorta, Z. Cordero"
53770,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1985-1985,,M. de la Cruz,M. de la Cruz,M.,,de la Cruz,,,,,,,,,,,,,M. de la Cruz,,"M. Jaramillo, M. de la Cruz, Rod. Vasquez & M. de la Cruz, N. Jaramillo, Rod. Vasquez"
40606,,,,,,countries_combined.csv,,,Perú,,,1996-1996,,J. Gogin R.,J. Gogin R.,J.,,Gogin R.,,,,,,,,,,,,,,,"A. Niño M., C. Castillo, F. Abad C., J. Gogin R., V. Quipuscoa S. & F. Abad C., J. Gogin R., V. Quipuscoa S."
64099,,,,,,countries_combined.csv,,,Perú,,,1996-1998,,R. Chujutalli I.,R. Chujutalli I.,R.,,Chujutalli I.,,,,,,,,,,,,,,,"E. Achútegui G., R. A. Ocampo, R. Chujutalli I., V. Quipuscoa S. & E. Achútegui G., R. Chujutalli I., V. Quipuscoa S."
204943,,,,,,countries_combined.csv,,,Perú,,,1984-1984,,Herman Bötiger,H. Bötiger,Herman,,Bötiger,,,,,,,,,,,,,,,"A. Bötiger, D. N. Smith, H. Bötiger"
105153,,,,,,countries_combined.csv,,,Panama|Perú,,,1991-2001,,G. Palacios,G. Palacios,G.,,Palacios,,,,,,,,,,,,,,,"A. Sagástegui A., G. Palacios, M. Zapata C. & G. McPherson, G. Palacios, H. Herrera, J. Polanco, N. Hensold"
67674,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1996-1996,,Rosendo Yahuana,R. Yahuana R.,Rosendo,,Yahuana,,,,,,,,,,,R. Yahuana,,Yahuana,,"J. Rugel, M. Jaramillo, R. Yahuana R., V. Quipuscoa S. & J. Rugel, R. Yahuana R., V. Quipuscoa S. & O. Angulo Z., R. Yahuana R., V. Quipuscoa S."
205951,5a13ab50-f65c-45e4-a224-3f967ec09e8e,,,,,"countries_combined.csv, HUH_Combined.csv",Peru,,Perú,,,2006-2007,V. Flores,Valerio Flores,V. Flores,Valerio,,Flores,,,,,,,,,,,V. Flores,,,"A. Monteagudo, A. Peña, V. Flores & R. Rivera","A. Monteagudo, A. Peña, J. Arteaga, V. Flores & A. Monteagudo, A. Peña, J. Mateo, Rod. Vasquez, V. Flores & A. Monteagudo, A. Peña, R. Rivera, V. Flores & A. Monteagudo, A. Peña, Rod. Vasquez, V. Flores & A. Monteagudo, C. Rojas T., J. Mateo, V. Flores & A. Monteagudo, D. Rodríguez M., J. Mateo, V. Flores"
69191,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1977-1977,,Salvador Cruz C.,S. Cruz C.,Salvador,,Cruz C.,,,,,,,,,,,S. Cruz C.,,Cruz C.,,"A. H. Gentry, D. C. Daly, S. Cruz C."
78888,,,,,,countries_combined.csv,,,Perú,,,2004-2004,,F. Torres,F. Torres,F.,,Torres,,,,,,,,,,,,,,,"A. Sagástegui A., C. Téllez, F. Torres & A. Sagástegui A., C. Téllez, F. Torres, et al."
206011,,,,,,countries_combined.csv,,,Perú,,,1986-1986,,M. Torres,M. Torres,M.,,Torres,,,,,,,,,,,M. Torres,,,,"D. N. Smith, M. Torres, R. Valencia"
10805,,,,,,countries_combined.csv,,,Perú,,,1993-1993,,A. Palacios,A. Palacios,A.,,Palacios,,,,,,,,,,,,,,,"A. Palacios, R. Miñano, S. Leiva G."
25072,d77dba54-1504-40c4-b6d1-864e7f2b90b1,,,,,"countries_combined.csv, HUH_Combined.csv",Peru,,Peru,,,1990-1990,E. Bustamante,E. Bustamante,E. Bustamante,E.,,Bustamante,,,,,,,,,,,,,,"Cam. Díaz S., H. Osores & E. Bustamante","C. Díaz S., E. Bustamante, H. Osores"
53548,,,,,,countries_combined.csv,,,Perú,,,1994-1994,,Manuel Rodriguez,Manuel Rodriguez,Manuel,,Rodriguez,,,,,,,,,,,,,,,"F. Paredes, Manuel Rodriguez, S. Leiva G."
41006,,,,,,countries_combined.csv,,,Peru|Perú,,,1992-1993,,J. P.,J. Escurra P.,J.,,P.,,,,,,,,,,,,,,,"J. Escurra P., L. Vásquez N., S. Llatas Quiroz"
1097,,,,,,countries_combined.csv,,,Peru,,,1996-1996,,E. Aquino,E. Aquino,E.,,Aquino,,,,,,,,,,,,,,,"A. Sagástegui A., E. Aquino, E. Marín, S. Leiva G. & A. Sagástegui A., E. Aquino, S. Leiva G."
32650,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1956-1958,,G. A. Suárez,G. A. Suárez,G.,Alejandro,Suárez,,,,,,,,,,,,,Suárez,,"A. López M., A. Sagástegui A., G. A. Suárez & A. Sagástegui A., G. A. Suárez, López M."
39201,,,,,,countries_combined.csv,,,Perú,,,1995-1995,,I. Briceño S.,I. Briceño S.,I.,,Briceño S.,,,,,,,,,,,,,,,"I. Briceño S., J. Campos, J. S. de la Cruz, S. Llatas Quiroz & I. Briceño S., J. Campos, J. de la Cruz A., S. Llatas Quiroz"
2929,,,,,,countries_combined.csv,,,Peru,,,1988-1988,,Blaney,Blaney,,,Blaney,,,,,,,,,,,,,,,"A. H. Gentry, Blaney, C. Díaz S."
41132,,,,,,countries_combined.csv,,,Peru,,,2001-2001,,J. Salcedo A.,J. Salcedo A.,J.,,Salcedo A.,,,,,,,,,,,,,,,"G. Iberico Vela, I. Sánchez Vega, J. Salcedo A."
60230,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Peru|Perú,,,1975-1976,,O. Dios C.,O. Dios C.,O.,,Dios C.,,,,,,,,,,,,,Dios C.,,"A. Sagástegui A., J. M. Cabanillas S., O. Dios C. & J. M. Cabanillas S., O. Dios C."
9611,,,,,,countries_combined.csv,,,Peru,,,2004-2004,,Rocío S. Montoya,R. Sánchez Montoya,Rocío,Sánchez,Montoya,,,,,,,,,,,,,,,"I. Sánchez Vega, J. M. Cabanillas S., R. Sánchez Montoya"
205445,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Peru,,,1990-1992,,C. Tirado,C. Tirado,C.,,Tirado,,,,,,,,,,,,,Tirado,,"A. Sagástegui A., C. Sagástegui C., C. Tirado, M. Saldías, S. Leiva G. & A. Sagástegui A., C. Sagástegui C., C. Tirado, S. Leiva G., T. Saldias & A. Sagástegui A., C. Tirado, C. Téllez"
67240,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1995-2001,,Roberto Ocampo,R. Ocampo Z.,Roberto,,Ocampo,,,,,,,,,,,R. Ocampo,,Ocampo,,"I. Schjellerup, R. Ocampo Z., S. Bardales, V. Quipuscoa S. & I. Schjellerup, R. Ocampo Z., V. Quipuscoa S. & M. Vilchez T., R. Ocampo Z., V. Quipuscoa S."
40321,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1997-1997,,J. Anag,J. Anag,J.,,Anag,,,,,,,,,,,J. Anag,,Anag,,"A. Peña, E. Yagkuag, J. Anag, R. Rojas & A. Peña, J. Anag, R. Apanu, R. Rojas & J. Anag, R. Apanu"
10319,,,,,,countries_combined.csv,,,Peru,,,1963-1963,,A. Collantes,A. Collantes,A.,,Collantes,,,,,,,,,,,,,,,"A. Collantes, A. López M., A. Sagástegui A. & A. Collantes, A. Sagástegui A., López M."
53017,,,,,,countries_combined.csv,,,Perú,,,1996-1996,,M. Charcape R.,M. Charcape R.,M.,,Charcape R.,,,,,,,,,,,,,,,"F. Peláez P., M. Charcape R., M. Quipuscoa S., M. Vilchez T., V. Quipuscoa S. & F. Peláez P., M. Charcape R., M. Vilchez T., V. Quipuscoa S."
40414,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Bolivia|Peru|Perú|Venezuela,,,1977-2001,,J. Cabrera C.,J. Cabrera C.,J.,,Cabrera C.,,,,,,,,,,,,,Cabrera C.,,"B. Mostacedo, E. Gutiérrez C., Gonzales, J. Cabrera C., R. Quevedo & E. Alvítez I., E. López M., E. Rodríguez R., J. Cabrera C. & E. Alvítez I., E. López M., E. Rodríguez R., J. Cabrera C., J. Chávez & E. Alvítez I., J. Cabrera C., J. Chávez & J. A. Steyermark, J. Cabrera C. & J. Cabrera C., S. A. López M., V. Quipuscoa S."
22990,,,,,,countries_combined.csv,,,Perú,,,1997-1998,,D. Ramírez,D. Ramírez,D.,,Ramírez,,,,,,,,,,,D. Ramírez,,,,"D. Ramírez, I. Schjellerup, M. Samamé, V. Quipuscoa S. & D. Ramírez, M. Samamé, V. Quipuscoa S. & D. Ramírez, M. Samamé, V. Quipuscoa S., et al."
895,,,,,,countries_combined.csv,,,Perú,,,1982-1982,,J. Palomino,J. Palomino,J.,,Palomino,,,,,,,,,,,,,,,"A. Pretel, D. N. Smith, J. Palomino"
10654,,,,,,countries_combined.csv,,,Peru,,,1983-1983,,A. León O.,A. León O.,A.,,León O.,,,,,,,,,,,,,,,"A. León O., I. Sánchez Vega, J. G. Sánchez V."
159263,,,,,,countries_combined.csv,,,Peru|Perú,,,1996-1996,,W. Alorcan,W. Alorcan,W.,,Alorcan,,,,,,,,,,,,,,,"J. Campos, P. Díaz, W. Alorcan"
170086,,,,,,countries_combined.csv,,,Perú,,,2005-2005,,V. Qquellón,V. Qquellón,V.,,Qquellón,,,,,,,,,,,,,,,"J. L. Luteyn, N. Salinas Revilla, P. Pedraza-Peñalosa, V. Qquellón & N. Salinas Revilla, P. Pedraza-Peñalosa, V. Qquellón"
20385,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Peru,,,1992-1992,,Carlos Tirado,C. Tirado G.,Carlos,,Tirado,,,,,,,,,,,,,Tirado,,"A. Sagástegui A., C. Tirado G., C. Téllez"
8440,,,,,,countries_combined.csv,,,Perú,,,2004-2004,,Gino J. Noe,G. J. Noe,Gino,Juarez,Noe,,,,,,,,,,,,,,,"D. C. Alban, G. J. Noe, I. Sánchez Vega"
182392,,,,,,countries_combined.csv,,,Perú,,,1997-1997,,F. Añasco,F. Añasco,F.,,Añasco,,,,,,,,,,,,,,,"F. Añasco, V. Quipuscoa S."
182362,,,,,,countries_combined.csv,,,Perú,,,2002-2002,,I. Abarca,I. Abarca,I.,,Abarca,,,,,,,,,,,,,,,"G. Calatayud, I. Abarca, J. Farfan & I. Abarca, J. Farfan"
182394,,,,,,countries_combined.csv,,,Perú,,,2001-2001,,D. Anazco,D. Anazco,D.,,Anazco,,,,,,,,,,,,,,,"D. Anazco, V. Quipuscoa S."
129376,,,,,,countries_combined.csv,,,Perú,,,1996-1996,,L. Dekentai,L. Dekentai,L.,,Dekentai,,,,,,,,,,,,,,,"A. Vasquez, L. Dekentai, M. Chuimtan, Rod. Vasquez & L. Dekentai, Rod. Vasquez"
197120,,,,,,countries_combined.csv,,,Perú,,,2004-2004,,Paul V. A. Fine,P. Fine,Paul,V. A.,Fine,,,,,,,,,,,,,,,"C. F. Vriesendorp, I. Mesones A., N. Dávila, P. Fine & C. F. Vriesendorp, I. Mesones A., N. Dávila, P. Fine, R. B. Foster"
105117,,,,,,countries_combined.csv,,,Perú,,,1987-1987,,Flavio,Flavio,,,Flavio,,,,,,,,,,,,,,,"Flavio, J. Arque, P. Nuñez"
131389,,,,,,countries_combined.csv,,,Perú,,,2003-2003,,G. Huallparimachi,G. Huallparimachi,G.,,Huallparimachi,,,,,,,,,,,,,,,"G. Huallparimachi, I. Huamantupa, J. Farfan"
64677,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1998-1998,,R. de la Colina,R. de la Colina,R.,,de la Colina,,,,,,,,,,,R. de la Colina,,de la Colina,,"H. Beltrán S., P. Nuñez, R. de la Colina, T. Pereira, W. Nauray & P. Nuñez, R. de la Colina, W. Nauray"
5816,,,,,,countries_combined.csv,,,Perú,,,1984-1984,,S. Espiritu,S. Espiritu,S.,,Espiritu,,,,,,,,,,,,,,,"N. Jaramillo, R. Vázquez B., S. Espiritu & N. Jaramillo, Rod. Vasquez, S. Espiritu"
4619,94d4c59e-a011-432b-ab32-23bcc50f6fed,,,,,"countries_combined.csv, HUH_Combined.csv",,Peru,Perú,,1991 - 1991,2006-2006,Nuñez,G. Nuñez,G. Nuñez,G.,,Nuñez,,,,,,,,,,,,Percy Nuñez,,,"C. F. Vriesendorp, G. Nuñez, I. Mesones A., N. Dávila, R. B. Foster"
206047,,,,,,countries_combined.csv,,,Perú,,,2009-2009,,E. Machaca,E. Machaca,E.,,Machaca,,,,,,,,,,,,,,,"E. Machaca, H. van der Werff, Rod. Vasquez"
206050,,,,,,countries_combined.csv,,,Perú,,,2008-2008,,N. Suares,N. Suares,N.,,Suares,,,,,,,,,,,,,,,"E. Alarcon, E. Suclli M., L. Valenzuela, N. Suares"
3101,,153066,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1990-1990,,M. Flores,M. Flores,M.,,Flores,,,,,,,,,,,,,Flores,,"C. Grández, M. Flores, S. Vásquez S."
54948,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Costa Rica|Perú,,,1989-1990,,Manuel Martin Bolanos,M. Martin Bolanos,Manuel,,Martin Bolanos,,,,,,,,,,,,,Martin Bol.,,"J. M. Chinchilla, M. Grayum, M. Martin Bolanos, S. Barahona & J. Terborgh, M. Martin Bolanos, M. Riley, P. Nuñez"
58906,,,,,,countries_combined.csv,,,Perú,,,1992-1992,,N. Leiva,N. Leiva,N.,,Leiva,,,,,,,,,,,,,,,"N. Leiva, P. Leiva G., S. Leiva G."
23175,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1986-1986,,D. C. Silva,D. C. Silva,D.,C.,Silva,,,,,,,,,,,D. C. Silva,,Silva,,"B. León, D. C. Silva, R. Fernández"
74882,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1994-1994,,W. Palomino C.,W. Palomino C.,W.,,Palomino C.,,,,,,,,,,,W. Palomino C.,,Palomino C.,,"L. W. Chatrou, M. Ponte, P. Nuñez, R. Flores, W. Palomino C."
206351,,,,,,countries_combined.csv,,,Perú,,,1991-1991,,N. Huapaya,N. Huapaya,N.,,Huapaya,,,,,,,,,,,,,,,"B. León, K. Young, N. Huapaya"
206366,,,,,,countries_combined.csv,,,Perú,,,1974-1974,,H. Brokaw,H. Brokaw,H.,,Brokaw,,,,,,,,,,,,,,,"H. Brokaw, M. Brokaw, R. B. Foster, W. A. Foster"
4501,,,,,,countries_combined.csv,,,Perú,,,1986-1986,,A. de la Cruz,A. de la Cruz,A.,,de la Cruz,,,,,,,,,,,,,,,"A. de la Cruz, B. d'Achille, R. B. Foster"
131453,,,,,,countries_combined.csv,,,Perú,,,1985-1985,,A. Brack,A. Brack,A.,,Brack,,,,,,,,,,,,,,,"A. Brack, B. d'Achille, R. B. Foster"
131560,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1981-1981,,R. Treadwell,R. Treadwell,R.,,Treadwell,,,,,,,,,,,,,Treadwell,,"D. McKenna, Juan Ruiz, R. Treadwell, T. McKenna"
41120,,,,,,countries_combined.csv,,,Perú,,,1981-1981,,J. Rui,J. Rui,J.,,Rui,,,,,,,,,,,,,,,"G. Moore, J. Rui, L. E. Luna"
47691,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1993-1993,,Jules E. Vidal,J. E. Vidal,Jules,Eugene,Vidal,,,,,,,,,,,,,J. E. Vidal,,"J. E. Vidal, P. Lezama A., S. Leiva G."
47792,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1995-1995,,Julio Mena,J. Mena,Julio,,Mena,,,,,,,,,,,,,Mena,,"A. Peña, C. Díaz S., D. Chamik, J. Mena"
196486,,,,,,countries_combined.csv,,,Perú,,,2006-2006,,Katie M. Brokamp,K. M. Brokamp,Katie,M,Brokamp,,,,,,,,,,,,,,,"Ch. Schwarzer, K. M. Brokamp, M. Weigend"
16176,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1990-1990,,Arturo Sarmiento,A. Sarmiento,Arturo,,Sarmiento,,,,,,,,,,,A. Sarmiento,,Sarmiento,,"A. Sarmiento, C. Grández, G. Criollo"
206342,,,,,,countries_combined.csv,,,Perú,,,2010-2010,,G. Chait,G. Chait,G.,,Chait,,,,,,,,,,,,,,,"A. Glenn, C. V. Ocana, G. Chait, M. Monigatti, R. W. Bussmann & A. Glenn, C. V. Ocana, G. Chait, R. W. Bussmann"
192840,,,,,,countries_combined.csv,,,Perú,,,1988-1988,,Craig Phillips,C. Phillips,Craig,,Phillips,,,,,,,,,,,,,,,"A. H. Gentry, C. Díaz S., C. Phillips"
182361,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1996-1996,,F. Abad C.,F. Abad C.,F.,,Abad C.,,,,,,,,,,,,,Abad C.,,"A. Niño M., C. Castillo, F. Abad C., J. Gogin R., V. Quipuscoa S. & A. Niño M., F. Abad C., J. Rugel, V. Quipuscoa S. & F. Abad C., J. Gogin R., V. Quipuscoa S. & F. Abad C., V. Quipuscoa S."
18942,,,,,,countries_combined.csv,,,Perú,,,1988-1988,,C. Vásquez,C. Vásquez,C.,,Vásquez,,,,,,,,,,,,,,,"C. Díaz S., C. Vásquez, H. Osores"
104626,,,,,,countries_combined.csv,,,Perú,,,1981-1981,,M. Lessner,M. Lessner,M.,,Lessner,,,,,,,,,,,,,,,"E. Wade Davis, J. Tichenor, M. Lessner & E. Wade Davis, J. Tichenor, M. Lessner, Nina Marshall"
7770,,,,,,countries_combined.csv,,,Chile|Perú,,,1987-1988,,Veronica Pobleto,V. Pobleto,Veronica,,Pobleto,,,,,,,,,,,Verónica Pobleto de Jordán,,,,"D. Dillon, M. O. Dillon, V. Pobleto & M. O. Dillon, S. A. Teillier, V. Pobleto"
42977,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1978-1978,,Jacobo Ruíz del Castillo,J. Ruíz del Castillo,Jacobo,,Ruíz del Castillo,,,,,,,,,,,,,Ruíz Cast.,,"A. H. Gentry, J. Ruíz del Castillo, N. Jaramillo"
187244,,,,,,countries_combined.csv,,,Perú,,,2008-2008,,Jerico Domingo,J. Domingo,Jerico,,Domingo,,,,,,,,,,,,,,,"J. Domingo, L. Valenzuela, M. D. Heredia"
16737,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,2004-2004,,B. Gonzales,B. Gonzales,B.,,Gonzales,,,,,,,,,,,B. Gonzales,,Gonzales,,"B. Gonzales, G. Calatayud, I. Huamantupa"
195580,,,,,,countries_combined.csv,,,Perú,,,1997-1997,,Margarida M. Corrêa,M. M. Correa,Margarida,Maria,Corrêa,,,,,,,,,,,,,,,"A. Peña, M. M. Correa, R. Rojas"
23799,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú|Venezuela,,,1981-1996,,David Diaz,D. Diaz,David,,Diaz,,,,,,,,,,,D. Diaz,,Diaz,,"C. Díaz S., D. Diaz, H. Díaz & C. L. Burandt, D. Diaz, D. S. Decker, J. A. Casadiego & C. L. Burandt, D. Diaz, J. A. Casadiego"
5900,,,,,,countries_combined.csv,,,Perú,,,1996-1996,,David Shuwin,D. Shuwin,David,,Shuwin,,,,,,,,,,,,,,,"A. Peña, C. Díaz S., D. Shuwin, R. Tiwi & C. Díaz S., D. Shuwin, R. Tiwi"
18127,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,2000-2000,,Bonnie Crozier,B. Crozier,Bonnie,,Crozier,,,,,,,,,,,,,Crozier,,"B. Crozier, J. Panero, M. Arakaki"
40709,fe14370f-4ffe-42a6-a039-c0930c12c7c5,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Belize, Costa Rica, Ecuador, Peru, United States of America","Mexico, United States of America",Perú,1970-2070,,1998-1998,J. P. Janovec,John P. Janovec,J. P. Janovec,John,Paul,Janovec,,,,,,,,,,,,John Paul Janovec,Janovec,"T. M. Barkley & Janovec  Janovec & H. Robinson  L. P. Lagomarsino, D. Santamaria & J. Janovec","A. Peña, C. Díaz S., J. P. Janovec, Rod. Vasquez"
13808,,,,,,countries_combined.csv,,,Perú,,,1987-1987,,Alfonso Aréstegui P.,A. Aréstegui P.,Alfonso,,Aréstegui P.,,,,,,,,,,,A. Aréstegui Pezua,,,,"A. Aréstegui P., P. Nuñez, W. Galiano"
68060,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,2005-2005,,S. Arroyo,S. Arroyo,S.,,Arroyo,,,,,,,,,,,S. Arroyo,,Arroyo,,"E. Alvítez I., E. Rodríguez R., S. Arroyo"
3112,f75fff37-bdb4-4a04-8a2a-de66ead05949,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Peru,Peru,Perú,,,2003-2003,I. Salinas,Irayda Salinas,I. Salinas,Irayda,,Salinas,,,,,,,,,,,,Irayda Salinas,I. Salinas,,"I. Salinas, J. Lingán, K. Meza, R. Rojas"
191317,,,,,,countries_combined.csv,,,Perú,,,1988-1988,,Mary A. Wright,M. A. Wright,Mary,Alyce,Wright,,,,,,,,,,,,,,,"M. A. Wright, N. Jaramillo, Rod. Vasquez"
105618,,,,,,countries_combined.csv,,,Perú,,,,,N. Zaramillo,N. Zaramillo,N.,,Zaramillo,,,,,,,,,,,,,,,"D. N. Smith, N. Zaramillo, Rod. Vasquez"
206019,8910a19c-c88e-49ea-b6b3-94712096894c,,,,,"countries_combined.csv, HUH_Combined.csv",Peru,,Perú,,,2000-2000,B. Cordova,B. Cordova,B. Cordova,B.,,Cordova,,,,,,,,,,,B. Cordova,,,"Rob. Vásquez, J. Campos & B. Cordova","B. Cordova, J. Campos, Rod. Vasquez"
