Image_URL,Barcode,Multimedia_IRN,Taxon,Taxon_IRN,Powo_Id,VerbatimFamily,VerbatimGenus,VerbatimSpecies,GenusIQ,SpeciesIQ,CollectorNumber,CatologueNumber,MinimumDate,MaximumDate,VerbatimCollectionDate,Ambiguous,Non_Ambiguous,Years,Locality_IRN,CountryName,StateProvinceTerritory,Municipality,PreciseLocality,AltitudeMin,AltitudeMax,AltitudeUnits,VerbatimAltitude,LatitudeDMS,LongitudeDMS,LatitudeDecimalDegrees,LongitudeDecimalDegrees,Habitat,PlantDescription,GeneralNotes,HUH_BotanistID_1,HUH_UUID_1,collectorName1,verbatimCollector1,HUH_BotanistID_2,HUH_UUID_2,collectorName2,verbatimCollector2,HUH_BotanistID_3,HUH_UUID_3,collectorName3,verbatimCollector3,HUH_BotanistID_4,HUH_UUID_4,collectorName4,verbatimCollector4,HUH_BotanistID_5,HUH_UUID_5,collectorName5,verbatimCollector5,HUH_BotanistID_6,HUH_UUID_6,collectorName6,verbatimCollector6,HUH_BotanistID_7,HUH_UUID_7,collectorName7,verbatimCollector7,HUH_BotanistID_8,HUH_UUID_8,collectorName8,verbatimCollector8,HUH_BotanistID_9,HUH_UUID_9,collectorName9,verbatimCollector9,HUH_BotanistID_10,HUH_UUID_10,collectorName10,verbatimCollector10
http://fm-digital-assets.fieldmuseum.org/2818/087/V0616145F.jpg,V0616145F,2818087,Ficus aurea,31611.0,,,,,,,13,2186528.0,21 Sep 1990,,21/09/1990,21/09/1990,,1990,4214,Mexico,Chiapas,,Km 8 carretera Tuxtla Gutierrez Berriosabal. Tuxtla Gutierrez,,,,,,,,,"Acahual, secundaria, clima calido subhumedo, asociada a otras especies de Ficus y leguminosas. ","Arbol, perenne, frecuente, 10 m, frutos pequenos verdes sesiles. ",,101715.0,2ea3199c-1f49-418d-b289-d0e6472bd741,,David Garrido,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/044/V0616146F.jpg,V0616146F,2818044,Ficus aurea,31611.0,,,,,,,1470,676056.0,11 Jan 1926,,1926.11/I,,1926.11/I,1926,4214,Mexico,Chiapas,,Tuxtla Gutierrez,,,,,,,,,,,,,,"Juzepczuk, S.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/998/V0616147F.jpg,V0616147F,2817998,Ficus aurea,31611.0,,,,,,,573,1953166.0,3 Nov 1979,,3 Nov 1979,,3 Nov 1979,1979,4361,Mexico,Veracruz,,Mun Huatusco. Barranco al 0 de Capulapa.,800.0,,Metres,,,96 54 W,,,"Encinar perturbado, primario. Ladera cerca de un rio. Suelo calizo arcilloso. ",Abundancia regular. Arbol 25 m.; con latex blanco,,108297.0,65a5fda3-6726-4566-864d-d9dc5bcb3c68,S. Avendaño Reyes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/036/V0616148F.jpg,V0616148F,2818036,Ficus aurea,31611.0,,,,,,,1416,1902237.0,8 Apr 1981,,8 Apr 1981,,8 Apr 1981,1981,4361,Mexico,Veracruz,,Alto Lucero. Rancho Nuevo entre Plan de las Hayas y Tierra Blanca.,1200.0,,Metres,,,96 41 W,,,"Bosque caducifolio, secundario. Huedo; suelo arcilloso amarillento","Abundante. Arbol 40 m.; latex blanco.; N.v. ""Higuera""; Usos: fruto comestible.",,128662.0,288caa61-bc70-40f2-bbc3-67ac813c9728,G. Castillo-Campos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/993/V0616149F.jpg,V0616149F,2817993,Ficus aurea,31611.0,,,,,,,3667,1991620.0,20 Aug 1985,,20 Agosto 1985,,20 Agosto 1985,1985,4361,Mexico,Veracruz,,"Yecuatla; [por Chiveria, entre Cedral y Yoma de Aarel Agustio]",1100.0,,Metres,,,,,,Bosque [Caudifolio],Arbol; 21 metros,,128662.0,288caa61-bc70-40f2-bbc3-67ac813c9728,,Miguel Chazaro,,,,Cabo Gutierrez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/022/V0616150F.jpg,V0616150F,2818022,Ficus aurea,31611.0,,,,,,,1958,1730662.0,20 Jun 1972,,20/06/1972,20/06/1972,,1972,4361,Mexico,Veracruz,,Transecto de plan de las hayas a palma sola a 1.5 km. de plan de las hayas,950.0,,Metres,,,,,,Selva alta subperennifolia (cafetal),Abundante; Arbol; TAM. 18M.; Perenne; Latex Blanco; Nombre local - Higuera Roja,,128662.0,288caa61-bc70-40f2-bbc3-67ac813c9728,,A. Lot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/105/V0616151F.jpg,V0616151F,2818105,Ficus aurea,31611.0,,,,,,,1969,1730746.0,24 Jun 1972,,24/06/1972,24/06/1972,,1972,4361,Mexico,Veracruz,,A 3.2 km. de plan de Las Hayas,800.0,,Metres,,,,,,Selva Alta Subperennifolia (Cafetal); Veg. Primaria,Abundante; Arbol; TAM. 15M; Perenne; Fruto. rojo y verde; Nombre local - Higuera Roja,,128662.0,288caa61-bc70-40f2-bbc3-67ac813c9728,,A. Lot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/137/V0616152F.jpg,V0616152F,2818137,Ficus aurea,31611.0,,,,,,,681,1880669.0,6 Sep 1976,,6 de Sep- 76,,6 de Sep- 76,1976,4361,Mexico,Veracruz,,Xalapa; Zona Universitaria,1427.0,,Metres,,,,,,bosque secondaire caducifolio; cafe arcilloso,regular; arbol; 11 mts.; fruto verde,,,,"Zola Baez, M.G.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/964/V0616153F.jpg,V0616153F,2817964,Ficus aurea,31611.0,,,,,,,353151,1835256.0,15 May 1973,,15 May 1973,,15 May 1973,1973,4214,Mexico,Chiapas,,13 km north of Berriozabal near Pozo Turipache and Finca El Suspiro. Municipo of Berriozabal.,900.0,,Metres,,,,,,"Limestone fissured ridge, Lower Montane Rain Forest, Quercus, Billia, Persea, Nectandra, Mirandaceltis, Turpinia and Calatola",Strangler tree 150 feet tall,,,,"Breedlove, D.E.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/128/V0616154F.jpg,V0616154F,2818128,Ficus aurea,31611.0,,,,,,,5636,5636.0,29 May 1945,,"May 29, 1945",,"May 29, 1945",1945,4214,Mexico,Chiapas,,Chicomuselo,650.0,,Metres,,,,,,,,,101715.0,2ea3199c-1f49-418d-b289-d0e6472bd741,"Matuda, Eizi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/001/V0616155F.jpg,V0616155F,2818001,Ficus aurea,31611.0,,,,,,,8362,1624765.0,26 Jan 1965,,26 January 1965,,26 January 1965,1965,4214,Mexico,Chiapas,,along road to Lagos de Montebello 11 miles northeast of La Trinitaria. Municipio of La Trinitaria,5300.0,,Feet,,,,,,Dense woodland with Quercus and Pinus,Tree 50 feet tall,,,,"Breedlove, D.E.",,100390,28137339-2089-4484-a00c-5d77584d3771,"Raven, Peter Hamilton",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/099/V0616156F.jpg,V0616156F,2818099,Ficus aurea,31611.0,,,,,,,7443,1617888.0,22 Nov 1964,,22 November 1964,,22 November 1964,1964,4214,Mexico,Chiapas,,near Pokolum; paraje of Sibanil Ha'. Municipio of Tenejapa.,,,,,,,,,On slope with Quercus,Tree 60 feet high,,,,"Breedlove, D.E.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/073/V0616157F.jpg,V0616157F,2818073,Ficus aurea,31611.0,,,,,,,2295,1819869.0,16 May 1970,,18-05-1970,18-05-1970,,1970,4361,Mexico,Veracruz,,"La Palma, Catemaco",12.0,,Metres,,,,,,"Acahual, Primaria, Suelo pedregoso","Arbol, perenne, 12 m., regular, nom. vul. ""amatillo"". ",,109813.0,bc4edb0e-14e0-4904-8941-0310e2a27800,"Martinez, G.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/051/V0616158F.jpg,V0616158F,2818051,Ficus aurea,31611.0,,,,,,,6426,1617667.0,14 Jul 1964,,14 July 1964,,14 July 1964,1964,4214,Mexico,Chiapas,,paraje of Mahben Chauk; municipio of Tenejapa,4000.0,,Feet,,,,,,slopes with Pinus and Quercus along the Ala Shashib River,Tree 40 feet,,,,"Breedlove, D.E.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/135/V0616159F.jpg,V0616159F,2818135,Ficus aurea,31611.0,,,,,,,307,2067975.0,9 Dec 1984,,9 diciembre 1984,,9 diciembre 1984,1984,4361,Mexico,Veracruz,,"Limite norte de la estacion, camino a Laguna Escondida; Estacion de Biologia Tropical Los Tuxtlas; Mpio. San Andres Tuxtla",,,,,,,,,"Selva alta perennifolia, 160 m alt. ","Arbol de 20 m de alto, a la orilla del camino, higos rojos cuando maduros, dulces, amarillos cuando inmaduros. ",,101310.0,9812aa64-e5d8-4d5d-81e1-6159871179b0,Gerardo A. Salazar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/090/V0616160F.jpg,V0616160F,2818090,Ficus aurea,31611.0,,,,,,,5652,1731004.0,11 Feb 1972,,11/02/1972,11/02/1972,,1972,4361,Mexico,Veracruz,,Mun. Catemaco; Lado E. de Zapoapan,530.0,,Metres,,,,,,Selva alta perennifolia; veg. secundaria,Arbol; TAM 25 M.,,101063.0,d1cad55a-05f2-49df-b993-2182386874b4,"Beaman, J. H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/075/V0616161F.jpg,V0616161F,2818075,Ficus aurea,31611.0,,,,,,,7563,1893260.0,3 Jul 1980,,3 July 1980,,3 July 1980,1980,4361,Mexico,Veracruz,,2 km. NW of Cuitlahuac; Mun. Cuitlahuac,350.0,,Metres,,,96 44 W,,,Small dirt road; Selva Baja Caduacifolia; Disturbed forest along stream,Tree 15 m. tall.,,,,"Nee, M.",,118045,20badc4a-0acb-4c3d-9900-2db1a82affee,"Hansen, B. F.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2818127,Ficus aurea,31611.0,,,,,,,4402,1953165.0,25 May 1978,,25 May 1978,,25 May 1978,1978,4361,Mexico,Veracruz,,Mun. Tlalixcoyan; En la Rancheria de Pozuelos,30.0,,Metres,,,96 05 W,,,"Selva mediana subperennifolia, secundaria. Muy calido; suelo care arcilloso. ","Abundancia regular. Arbol epifito 12 m., perenne. Fruto verde con rojo; Usos: fruto para carnada de pescados. ",,,,"Calzada, J.I.",,,,"Martinez, E.",,126248,27ab8aa2-49d7-49b5-9459-9b6faa3da76a,J. Gallardo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/053/V0616163F.jpg,V0616163F,2818053,Ficus aurea,31611.0,,,,,,,00303,1844835.0,0 Apr 1971,,00-04-1971,00-04-1971,,1971,4361,Mexico,Veracruz,,"Laguna de Sontecomapan, Rio Coscoapan",,,,,,,,,"Ripario, suelo pantanoso, calido humedo; ","Arbol, 10 m., regular, fruto verde, nom. vul. ""amate"", uso no se le conocen.; con latex. ",,,,"Calzada, J.I.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/091/V0616164F.jpg,V0616164F,2818091,Ficus aurea,31611.0,,,,,,,72,1742894.0,26 Jan 1973,,26-01-1973,26-01-1973,,1973,4361,Mexico,Veracruz,,"Laguna Encantada 7 km al N.E. de San Andres Tuxtla, San Andres Tuxtla",,,,,,,,,"Realictos de Selva, secundaria, suelo negro arenoso pedregoso, calido humedo","Arbol, perenne, 12 m, regular, fruto rojo",,138360.0,7222d163-6177-4f2a-b504-1969248fba53,R. Cedillo Trigos,,,,"Calzada, J.I.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/989/V0616165F.jpg,V0616165F,2817989,Ficus aurea,31611.0,,,,,,,3246,2071369.0,14 Jul 1988,,Julio 14 de 1988,,Julio 14 de 1988,1988,4361,Mexico,Veracruz,,"Parada San Andres, Ejido Juan de Alfaro, 2 km SO de ""Paso del Toro"" (Desciacion Alvarado-Veracruz o Cordoba)",,,,,,96 10 W,,,"Veg. Pastizal con Ficus spp. y Tabebuia sp.; sobre Sabal mexicana, muy abundante junto con F. obtusifolia. ","Arbol estrangulador; Sicono verde a anaranjado, con estipulas blanco amarillas, caedizas",,104626.0,645feab8-3694-4a00-9bc9-f2337ba3d8ed,Guillermo Ibarra-Manriquez,,,,,Laura Gonzalez Garcia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/032/V0616166F.jpg,V0616166F,2818032,Ficus aurea,31611.0,,,,,,,1831,1730274.0,18 Jun 1972,,18/06/1972,18/06/1972,,1972,4361,Mexico,Veracruz,,1 A 2 kms del Poblado el Pedregal Rumbo a Palma Sola,800.0,,Metres,,,,,,Veg. Primaria; Selva,Abund. Escasa; Perenne; Fruto. Verde,,104626.0,645feab8-3694-4a00-9bc9-f2337ba3d8ed,,A. Lot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/096/V0616167F.jpg,V0616167F,2818096,Ficus aurea,31611.0,,,,,,,11019,2097351.0,18 May 1991,,18 May 1991,,18 May 1991,1991,4234,Mexico,Colima,,"Mpio. de Comala; Rancho El Jabali, 25 km (airline) NNW of Colima in the SW foothills of the Volcan de Colima; Lago Epazote.  (Near 19° 26.6'N, 103° 40.7' W)",1400.0,,Metres,,,,,,clay soils on steep volcanic slopses and flats; humid montane forest; remnant in cleared pasture in canyon SE of lake.,"A fairly common tree ca. 15 m high and 1.5 m d.b.h.; A strangler -- trunk ridged, formed from fused roots and stems. Fruit green. ",,137100.0,bb742968-79e3-4ebd-a625-7f29c2854fdd,A. C. Sanders,,133939,8b53b606-dd00-47af-83ee-4a60a0844106,"Daniel, T. F.",,,,"Phillips, B.L.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/131/V0616168F.jpg,V0616168F,2818131,Ficus aurea,31611.0,,,,,,,9603,1630767.0,9 Apr 1965,,9 April 1965,,9 April 1965,1965,4030,Mexico,,,at junction of Mexican Highway 190 with road to Bochil and Simojovel. Municipio of Ixtapa.,3400.0,,Feet,,,,,,Shrubby slope,Tree 40 feet tall,,,,"Breedlove, D.E.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,2818134,Ficus aurea,31611.0,,,,,,,10702,2097353.0,19 Mar 1991,,19 Mar. 1991,,19 Mar. 1991,1991,4234,Mexico,Colima,,"Mpio. de Comala; Ranco El Jabali, 22 km (airline) NNW of Colima in the SW foothills of the Volcan de Colima; (Near 19° 26.6'N, 103° 40.7' W); East and south sides of Lago Calabozo.",1400.0,,Metres,,,,,,the Colima/Jalisco line cuts through the ranch; natural vegetation humid montane forest; At foot of steep slope and forest. well above lake.,"A solitary tree ca. 25 m high and 6 m d.b.h., with a broad crown. Fluted trunk appears composed of numerous fused trunks and roots; vidently a strangler, a dead trunk is visible in the center. Bleeds white when cut. ",,137100.0,bb742968-79e3-4ebd-a625-7f29c2854fdd,A. C. Sanders,,,,"Charlton, D.",,,de8a29a2-f9d5-4aad-a069-b7e45a7ad65f,"Phillips, B. L.",,,,"Rothschild, B.M.",,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/997/V0616170F.jpg,V0616170F,2817997,Ficus aurea,31611.0,,,,,,,1110,1845546.0,17 Oct 1970,,17 dic 1970,,17 dic 1970,1970,4361,Mexico,Veracruz,,Cerro San Cristobal frente a Orizaba,1400.0,,Metres,,,,,,"Vegetacion: Pinar, primario. ","Abundante. Arbol, 12 m.  Con abundantes epifitas. Fruto verde y moreno. ",,172986.0,a7cb6445-7eef-41d1-a81c-e06b5b4d5571,Antonio Lot H.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/064/V0616171F.jpg,V0616171F,2818064,Ficus aurea,31611.0,,,,,,,1607,1720568.0,22 Jun 1972,,22/06/1972,22/06/1972,,1972,4361,Mexico,Veracruz,,"Mun. Juchique Ferrer la Cima, plan de Las Hayas. ",1500.0,,Metres,,,,,,Suelo Pedregoso; Asociada con Encinos y Liquidambar;,Abund. Regular Arbol.; TAM. 25-30m,,129375.0,1e7fcf71-6a7f-4c2b-87cf-d26018233ce0,R. Hernández M.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,2818088,Ficus aurea,31611.0,,,,,,,3028,2098622.0,30 Oct 1990,,30 Oct. 1990,,30 Oct. 1990,1990,4234,Mexico,Colima,,"Mpio de Comala; Ranco El Jabali, 22 km (airline) NNW of Colima in the SW foothills of the Volcan de Colima; (Near 103°42' W, 19°27'N); 3 km E of house on main road w road to Lagos Calabozo & Epazote (intersection of main road w/road to Caballerizas & airstrip). ",1370.0,,Metres,,,,,,"Clay soils on steep volcanic slopes and alluvial flats; nautral vegetation humid montane (cloud) forest, but partially cleared for pasture, etc. Colima/Jalisco line passes through ranch; Soil sandy. ","Common 25 m high tree, dbh of three trunk branches 2.4 m; alongside river. Bark gray. ",,134572.0,bca8c897-f110-4332-9a14-579a3e4ebe9a,Emily Jane Lott,,,de8a29a2-f9d5-4aad-a069-b7e45a7ad65f,"Phillips, B. L.",,,,,L. Vazquez V.,141852.0,edfb6b4c-76b0-4010-9eb0-19f73a8e6c4a,I. García Ruiz,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/080/V0616173F.jpg,V0616173F,2818080,Ficus aurea,31611.0,,,,,,,11098,2097350.0,21 May 1991,,21 May 1991,,21 May 1991,1991,4234,Mexico,Colima,,"Mpio. de Comala; at El Agostadero, Ranco El Jabali, ca. 20 km (airline) NNW of Colima in the SW foothills of the Volcan de Colima; (Near 19°26' N, 103° 41.7' W)",1500.0,,Metres,,,,,,Ridgetop; the Colima/Jalisco line passes through the ranch. Humid montane forest.,A scarce tree ca. 10 m high growing on a cliff; figs green. Bleeds yellowish-white latex when cut.,,137100.0,bb742968-79e3-4ebd-a625-7f29c2854fdd,"Sanders, A. C.",,133939,8b53b606-dd00-47af-83ee-4a60a0844106,"Daniel, T. F.",,,de8a29a2-f9d5-4aad-a069-b7e45a7ad65f,"Phillips, B. L.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,2818052,Ficus aurea,31611.0,,,,,,,10779,2097349.0,20 Mar 1991,,20 Mar. 1991,,20 Mar. 1991,1991,4234,Mexico,Colima,,"Mpio de Comala; Rancho El Jabali, 22km (airline) NNW of Colima in the SW foothills of the Volcan de Colima; (Near 19° 27' N, 103° 41.5' W.)",1350.0,,Metres,,,,,,The Colima/Jalisco line cuts through the ranch; natural vegetation humid montane forest; remnant in cleared area in saddle above Lago Jabali.,"A solitary 20-25 m high tree with a broad crown, 150 cm d.bh.; Fruit green. Stems bleed white when cut. A strangler, trunk fluted and composed of many fused roots and stems. ",,137100.0,bb742968-79e3-4ebd-a625-7f29c2854fdd,A. C. Sanders,,,,"Charlton, D.",,,,"Phillips, B.",,,,"Rothschild, B.",,,,,L. Vasquez,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/000/V0616175F.jpg,V0616175F,2818000,Ficus aurea,31611.0,,,,,,,045,2100726.0,7 Nov 1990,,7 November 1990,,7 November 1990,1990,4234,Mexico,Colima,,"Mpio. Comala, Rancho El Jabali, 22km. NNW of Colima, Col. Near south shore of Lago Epazote. ",1250.0,,Metres,,,103 42 W,,,Cleared pasture area wiyh very few trees.,Solitary tree 20 m tall in disturbed area by lake.,,,,"Rothschild, B.",,,de8a29a2-f9d5-4aad-a069-b7e45a7ad65f,"Phillips, B. L.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/063/V0616176F.jpg,V0616176F,2818063,Ficus aurea,31611.0,,,,,,,12260,904380.0,0 Apr 1937,,April 1937,,April 1937,1937,26028,Guatemala,Escuintla,,Finca El Zapote,,,,,,,,,,A large tree,,,,"Muenscher, W. C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/101/V0616177F.jpg,V0616177F,2818101,Ficus aurantiaca,,852447-1,,,,,,3253,683792.0,14 May 1933,,"May 14, 1933",,"May 14, 1933",1933,3620,Guatemala,Petén,,"Occupied Clearing, La Libertad.",,,,,,,,,,,,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,C. L. Lundell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/010/V0616178F.jpg,V0616178F,2818010,Ficus aurea,31611.0,,,,,,,16467,1632968.0,14 Jul 1959,,"July 14, 1959",,"July 14, 1959",1959,3620,Guatemala,Petén,,"San Luis, in high rain forest along road south of town. ",,,,,,,,,,"""Copo"" Tree, 4 in. diameter, 100 ft. high",,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,C. L. Lundell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/029/V0616179F.jpg,V0616179F,2818029,Ficus aurea,31611.0,,,,,,,3275,683789.0,18 May 1933,,"May 18, 1933",,"May 18, 1933",1933,3620,Guatemala,Petén,,Lake Zotz,,,,,,,,,,,,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,C. L. Lundell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/117/V0616180F.jpg,V0616180F,2818117,Ficus aurea,31611.0,,,,,,,3276,683788.0,16 May 1933,,"May 16, 1933",,"May 16, 1933",1933,3620,Guatemala,Petén,,La Libertad,,,,,,,,,,,,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,"Lundell, C. L.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/093/V0616181F.jpg,V0616181F,2818093,Ficus aurea,31611.0,,,,,,,72,2060888.0,0 Oct 1989,0 Dec 1989,Oct.- Dec. 1989,,Oct.- Dec. 1989,1989,3620,Guatemala,Petén,,"Puerto Chimino, Laguna Petexbatun, 20 km S. of Sayaxche",,,,,,90 14 W,,,Along water.,"Stem grey brown, smooth. Leaves green with striking yellow nerves. Stipules green. ",,103660.0,b722e0f1-83c9-478d-881c-56ec88e99aea,,H. Zomer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/097/V0616182F.jpg,V0616182F,2818097,Ficus aurea,31611.0,,,,,,,49543,1140914.0,26 Jul 1942,,"July 26, 1942",,"July 26, 1942",1942,3515,Guatemala,Huehuetenango,,"Cafetal of Finca Soledad, 5 miles southeast of Barillas, SIerra de los Cuchumatanes",1150.0,,Metres,,,,,,,"""amate""; Tree 50 ft. tall; leaves subcoriaceous, deep green above, paler green beneath.",,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,"Steyermark, Julian Alfred",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/123/V0616183F.jpg,V0616183F,2818123,Ficus aurea,31611.0,,,,,,,170,1902977.0,29 Aug 1981,,29/VIII/81,,29/VIII/81,1981,4361,Mexico,Veracruz,,Tepetzintla; La Paqua a 25 km al NE de Tepetzintla enlas faldas de la sierra de Otontopec,500.0,,Metres,,,,,,Potrero; Secondario; Arcilloso rojizo,Abundante; Arbol; Fruto Verde; 10 m; Latex blanco; Nom. Loc Higuera,,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,,L. Tapia,,,,F. Vazquez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/961/V0616184F.jpg,V0616184F,2817961,Ficus aurea,31611.0,,,,,,,767,1764761.0,3 Jun 1974,,03-06-1974,03-06-1974,,1974,4361,Mexico,Veracruz,,"Brecha [Hnos]. Cedillo-la [Escara], Hidalgotitlan",150.0,,Metres,,,,,,"Selva alta perennifola, primaria, suelo arcilloso rojizo","Arbol, perenne, 40 m, regular, fruto rojo.; epifito sobre ficus sp. ",,142549.0,8b252e35-8098-4e52-bfdd-082fbf33bb5e,"Vazquez, Brigada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/013/V0616185F.jpg,V0616185F,2818013,Ficus aurea,31611.0,,,,,,,224,2055610.0,10 Jun 1983,,10-06-1983,10-06-1983,,1983,4361,Mexico,Veracruz,,"Monte Rey, Ejido Coetzalan, Municipio: Axocuapan",500.0,,Metres,,,,,,"Selva Mediana Subperennifolia, primaria, SUELO moreno obscuro con abundancia de roca caliza aflorante, en canada","Arbol, perenne, 30 m, regular, FRUTO rojo. NOM. VUL. Miguera",,142549.0,8b252e35-8098-4e52-bfdd-082fbf33bb5e,,L. Robles H.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/011/V0616186F.jpg,V0616186F,2818011,Ficus aurea,31611.0,,,,,,,2334,1902729.0,29 Aug 1981,,29/VIII/81,,29/VIII/81,1981,4361,Mexico,Veracruz,,Tepetzintla; La Pagua a 25 km al noreste de Tepetzintla en la Falda de la sierra de Otontepec,500.0,,Metres,,,,,,Arcilloso rojizo barroso; secondario,"Arbol; 20 m; Fruto rojo; Nom. loc Higuera; Usos Fruto comestible, como arbol de sombra",,142549.0,8b252e35-8098-4e52-bfdd-082fbf33bb5e,,G. Castillo C.,,,,A. Benavides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/990/V0616187F.jpg,V0616187F,2817990,Ficus aurea,31611.0,,,,,,,29154,1975301.0,28 Jan 1984,,Jan. 28. 1984,,Jan. 28. 1984,1984,4361,Mexico,Veracruz,,"Along hwy. Mex. 180, 3 km. NW of Vega de Alatorre, Mun. Vega de Alatorre",20.0,,Metres,,,96 41 W,,,Selva Mediana Subperennifolia. Pasture with strip of forest trees along small stream.,"Tree with anastomosing mass of trunks, 20 m. tall, 2.5 m. D.B.H. Sap milky. Figs young, green. ",,,,"Nee, M.",,,d31828cc-170e-4dbf-8037-2049e0a68c04,"Taylor, K.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
